iter	AUC	Logloss
123	0.9875140506	0.06376898996
124	0.9875109195	0.0637669377
125	0.9875221018	0.06372755324
126	0.9875726459	0.06365755296
127	0.9875721986	0.06366349826
128	0.9875999308	0.06359983887
129	0.987886198	0.06351057446
130	0.987886198	0.06351457976
131	0.9879192977	0.0634845603
132	0.9879922064	0.06326867357
133	0.9879904172	0.06327140518
134	0.9880454342	0.06318275478
135	0.9880074143	0.06307693198
136	0.9879939955	0.06307807105
137	0.9880382775	0.06305322122
138	0.9880794284	0.06301627721
139	0.9880897162	0.06302199174
140	0.988072719	0.06296473053
141	0.9880906107	0.06294800688
142	0.9881295252	0.06292605443
143	0.9881492061	0.06270725732
144	0.9881380238	0.06280076763
145	0.9882073541	0.06248699247
146	0.9881993028	0.06250361191
147	0.9882283769	0.06243175187
148	0.9882274823	0.06244837386
149	0.9882288242	0.06241805573
150	0.9882587928	0.06236588247
151	0.9882480577	0.0623374894
152	0.9882977072	0.06227932693
153	0.9883245448	0.06215942028
154	0.9883155989	0.06211710128
155	0.9883178354	0.06211647872
156	0.9883925333	0.06207250589
157	0.9883979008	0.06204346204
158	0.9884014791	0.06201279817
159	0.988402821	0.06201665549
160	0.9883867185	0.06208393452
161	0.9883437784	0.06207801886
162	0.9884860174	0.06066062387
163	0.9887275554	0.05998310076
164	0.988681037	0.05978471567
165	0.9887628915	0.05917479905
166	0.9888639797	0.05888743396
167	0.9888684526	0.05890827259
168	0.9888697945	0.05892906616
169	0.9888536919	0.058898687
170	0.9888469825	0.05889479025
171	0.988849219	0.05889827011
172	0.9888469825	0.05892593847
173	0.9888496663	0.05889967182
174	0.9888496663	0.05889972887
175	0.9888425096	0.05888227225
176	0.9888608486	0.05885760472
177	0.9888657688	0.05885987883
178	0.9888921591	0.05883247431
179	0.9889011049	0.05880501491
180	0.9888961847	0.05882533694
181	0.9890934408	0.05806803746
182	0.9890997029	0.05806678113
183	0.9891117798	0.05803509348
184	0.9892249448	0.05781283435
185	0.9892186827	0.05783911608
186	0.98921913	0.0578420032
187	0.9892146571	0.05783887413
188	0.9892146571	0.05783910612
189	0.9892012383	0.05780857693
190	0.9892168935	0.0577631165
191	0.9892168935	0.05776313003
192	0.9892329961	0.05775488282
193	0.989255808	0.05769285086
194	0.9892312069	0.05770850598
195	0.9892312069	0.05770874045
196	0.9892227083	0.05769973705
197	0.9892428365	0.05767464317
198	0.9892088423	0.05774206309
199	0.9892016856	0.05774935283
200	0.9892048166	0.05774978063
201	0.9892128679	0.05773940191
202	0.9892088423	0.05773805563
203	0.9892151044	0.05771961535
204	0.9892262867	0.05765970429
205	0.9892262867	0.05766077088
206	0.9892401527	0.0576796917
207	0.9892504405	0.05765669752
208	0.9892423892	0.05760112595
209	0.9892446257	0.0575359865
210	0.9893135087	0.05747533067
211	0.9893555542	0.05744973479
212	0.9893734459	0.05745549076
213	0.9893788134	0.05746330971
214	0.9893667365	0.05738582143
215	0.9894807962	0.05730460586
216	0.9895286565	0.0568569069
217	0.9895313402	0.05685628096
218	0.9895389442	0.05683094346
219	0.9896480836	0.05655632217
220	0.9896494255	0.05657902943
221	0.9896995222	0.05655597217
222	0.9897071262	0.05657592001
223	0.989712941	0.05657952512
224	0.9897321746	0.05659903939
225	0.9897321746	0.05658368504
226	0.9897692999	0.05655110734
227	0.9897746674	0.05651947389
228	0.9897706418	0.05649903155
229	0.9898019523	0.0564586048
230	0.9898059779	0.05647022354
231	0.9898028468	0.05648575019
232	0.9898296844	0.05650970928
233	0.9898180548	0.05651909196
234	0.9898341573	0.05649711384
235	0.989841314	0.05651968544
236	0.9898359465	0.05655911235
237	0.9898247642	0.05658493192
238	0.9898220804	0.05662130654
239	0.989881123	0.05656960956
240	0.9898708353	0.0565619834
241	0.9898739664	0.05657914336
242	0.989870388	0.05656593302
243	0.9898668097	0.05657705352
244	0.9898788866	0.05654522568
245	0.9898721772	0.0565342378
246	0.989848918	0.05657856194
247	0.9898417613	0.0565831129
248	0.9898319209	0.05656298999
249	0.9898533909	0.0565095822
250	0.9898524963	0.0565068914
251	0.9898609949	0.05648594201
252	0.9898511544	0.05653002893
253	0.9898466815	0.05648766315
254	0.9899312198	0.05643694868
255	0.9899432967	0.05640432501
256	0.9899665559	0.05636393285
257	0.9899598465	0.05638473611
258	0.9899607411	0.05627830295
259	0.9900470686	0.05594095627
260	0.990082852	0.05596488183
261	0.9901181881	0.05589325436
262	0.9901096896	0.05588362175
263	0.9901463676	0.05576969717
264	0.9901401055	0.05580907073
265	0.9901293704	0.05580668934
266	0.9900949289	0.05581742663
267	0.9900806155	0.05582278449
268	0.9900868776	0.05575821836
269	0.9900971654	0.05575148406
270	0.9901150571	0.05567524382
271	0.990148604	0.05553682651
272	0.9901579972	0.05550748322
273	0.9901535242	0.05551546275
274	0.9901333961	0.05553926883
275	0.99011953	0.05553572064
276	0.9901539715	0.0554709846
277	0.9901508405	0.05551791627
278	0.9901588918	0.05551312582
279	0.9901660484	0.05548525971
280	0.9901857293	0.05545250614
281	0.990174547	0.05544987494
282	0.9901651538	0.05544614083
283	0.990166943	0.05542301567
284	0.9901879658	0.05541630115
285	0.9902148033	0.05532737702
286	0.9902094358	0.05532944314
287	0.990214356	0.05523981029
288	0.9902027264	0.05525187446
289	0.990203621	0.05523469145
290	0.9902130142	0.05519428837
291	0.9902416409	0.0551829418
292	0.9902702676	0.05507183879
293	0.9902756351	0.05505173681
294	0.9902640055	0.05493560932
295	0.9902868174	0.05481447066
296	0.9902859229	0.05483027554
297	0.9902832391	0.0548004988
298	0.9903073929	0.05475090887
299	0.9903172333	0.05467802917
300	0.9903378088	0.05469460221
301	0.9903454128	0.05471695791
302	0.9903521222	0.0547109133
303	0.9903691193	0.05469296566
304	0.9903709084	0.05450418814
305	0.9903785124	0.05449412725
306	0.9903695666	0.0544941608
307	0.9903735922	0.05437639475
308	0.9903990879	0.05442825479
309	0.9904008771	0.05440328964
310	0.9904120594	0.05433061235
311	0.9903986406	0.05438842697
312	0.9904165323	0.05438746587
313	0.9904116121	0.05438481554
314	0.9903981933	0.05441687286
315	0.9903574897	0.05441578384
316	0.9903494384	0.05442591847
317	0.9903530167	0.05442297823
318	0.9903713557	0.05439285915
319	0.9903485438	0.05442630567
320	0.9902425355	0.05440181809
321	0.9902496922	0.05434792647
322	0.9902322477	0.05437744781
323	0.990211225	0.05434345292
324	0.9901933333	0.05430450008
325	0.9902063048	0.05463897582
326	0.9901888604	0.05465726784
327	0.9902027264	0.05468335975
328	0.9901298177	0.05479791615
329	0.9901499459	0.05474881184
330	0.9901579972	0.05473490859
331	0.9901548661	0.05463499234
332	0.9901468149	0.0547234713
